CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.1647327783276961,-0.1386510476440579,0.0035163299912301,-0.0744515611536612,1,0.6116152835821433,0.38838471641785666,0.38838471641785666
0.9369773810737416,-0.4236726127106158,1.1683848099353358,-0.0985014369186012,1,0.8268068000726762,0.17319319992732385,0.17319319992732385
-1.1612234281233793,-1.516255278799087,-1.574216927654584,-1.2769453494006655,0,0.15437997595696473,-0.15437997595696473,0.15437997595696473
-0.6103683484226603,-0.0232851760694996,1.5419291326178337,1.9517504720425412,1,0.8966780118484853,0.10332198815151472,0.10332198815151472
-0.7960498359622284,0.0649357845463404,-0.5027345283811026,-0.2909004430381221,0,0.457414041693753,-0.457414041693753,0.457414041693753
-0.5856108167507179,0.6824825088572151,-0.30121719640765,-0.5013368559813479,1,0.4879321945059665,0.5120678054940335,0.5120678054940335
-0.3627930317032358,-0.1318648199043783,-0.660016348457944,-0.038376747506251,1,0.5645596213676777,0.4354403786323223,0.4354403786323223
0.5903719376665474,0.8114208359111343,0.8243308285172456,1.8735883758064864,1,1.1093537721079068,-0.10935377210790675,0.10935377210790675
-0.0780814174758978,0.906428024266653,0.6965393497048117,-0.4351996976277626,1,0.623318507379967,0.37668149262003303,0.37668149262003303
-1.3159580010730194,-1.4483930014022877,-1.5348964726353735,-1.4332695418727766,0,0.10511411419197858,-0.10511411419197858,0.10511411419197858
-0.4123080950471207,0.6485513701588153,0.6867092359500097,1.6150522113333805,1,0.8790889043494784,0.1209110956505216,0.1209110956505216
0.522288725568706,-0.3965277017518961,-0.8369583960443905,-0.1586261263309514,1,0.6910780252756199,0.3089219747243801,0.3089219747243801
-0.8827011968140268,0.0649357845463404,-1.7118385202218198,-1.4693443555201868,0,0.2234685172544374,-0.2234685172544374,0.2234685172544374
0.3675541526190658,-0.5186798010661354,1.4976936207212224,1.5308776461560896,1,0.9879943522979753,0.012005647702024724,0.012005647702024724
0.3427966209471234,0.1803016561208987,0.902971738555666,1.2302541990943383,1,0.9438092039883319,0.0561907960116681,0.0561907960116681
0.4356373647169077,2.066872967751924,0.5097671883635628,1.2903788885066887,1,1.023078095097239,-0.023078095097238904,0.023078095097238904
-0.789860453044243,0.0649357845463404,-1.5545567001449787,-1.5174441070500668,0,0.23666118467226283,-0.23666118467226283,0.23666118467226283
0.8008109568780579,-1.373744496265808,-1.1171166380562638,-1.595606203286122,0,0.47335235382494356,-0.47335235382494356,0.47335235382494356
-0.232815990425538,-0.2268720082598979,-0.4437538458522873,-0.747848082571984,1,0.4780191990698651,0.5219808009301349,0.5219808009301349
0.1199788358996418,1.35431905508553,0.0133464437460328,1.59100233556844,1,0.9770097467913386,0.022990253208661438,0.022990253208661438
-0.6103683484226603,-1.5909037839355664,-1.3825297094359337,-1.1446710326934957,0,0.27686808374720384,-0.27686808374720384,0.27686808374720384
0.7822428081241015,0.8657106578285737,-0.0554643525375854,-0.5133617938638182,1,0.7444984683364863,0.25550153166351375,0.25550153166351375
-0.6846409434384877,0.1735154283812191,1.5763345307596428,2.0419375061610667,1,0.9051254681899091,0.09487453181009087,0.09487453181009087
-0.5422851363248185,0.4381783102287374,0.0919873537844531,0.3945210162626704,1,0.6397305245399594,0.3602694754600406,0.3602694754600406
-0.4865806900629481,-0.0979336812059786,-0.2963021395302486,-0.038376747506251,1,0.5529840465380753,0.4470159534619247,0.4470159534619247
-0.6722621776025162,-0.7629839996946131,-1.4562555625969529,-1.4633318865789515,0,0.2411405353414824,-0.2411405353414824,0.2411405353414824
-1.1240871306154658,0.0038597348892205,-0.4290086752200832,-0.9101847439853292,0,0.3002334783386689,-0.3002334783386689,0.3002334783386689
0.5160993426507205,0.9335729352253732,1.0061879329810934,1.031842724033583,1,0.9715382848446674,0.02846171515533258,0.02846171515533258
0.9122198494017998,1.2593118667300105,0.8145007147624429,1.621064680274615,1,1.141991659388156,-0.14199165938815606,0.14199165938815606
0.4356373647169077,1.069297490018972,1.443627995069808,2.017887630396127,1,1.1292956004564005,-0.12929560045640054,0.12929560045640054
-1.8668130807737384,-1.1226540698976504,-1.2154177756042894,-1.307007694106841,0,0.04541425673337307,-0.04541425673337307,0.04541425673337307
-0.6165577313406458,-1.1158678421579704,-1.623367496428597,-1.571556327521182,0,0.21777648791518628,-0.21777648791518628,0.21777648791518628
0.2809027917672675,0.5467579540636162,0.2345240032290908,0.7492566837955367,1,0.8512751566831994,0.14872484331680058,0.14872484331680058
0.571803788912591,0.9403591629650528,1.851577715894115,1.861563437924016,1,1.1353741901964844,-0.13537419019648445,0.13537419019648445
0.6336976180924468,-0.3829552462725365,0.3868907664285305,0.0818726313184494,1,0.7817422833799751,0.2182577166200249,0.2182577166200249
-0.8455648993061133,-1.2448061692118892,-1.5398115295127748,-1.01840918492756,0,0.262092529541592,-0.262092529541592,0.262092529541592
0.4665842793068356,0.0649357845463404,0.495022017731359,2.5109100835773983,1,1.1543503656120082,-0.1543503656120082,0.1543503656120082
-0.5299063704888475,0.0649357845463404,-0.1341052625760058,-0.038376747506251,0,0.5549190419491086,-0.5549190419491086,0.5549190419491086
0.4170692159629507,-0.4983211178470952,0.0084313868686314,0.0037105350823939,1,0.7166246035313678,0.2833753964686322,0.2833753964686322
-0.5422851363248185,-0.7901289106533332,-0.4732441871166951,0.1359848517895645,0,0.5427023232165598,-0.5427023232165598,0.5427023232165598
1.1040907198593528,1.367891510564889,0.0969024106618545,-0.038376747506251,1,0.898452296838725,0.10154770316127504,0.10154770316127504
-1.4583138081866889,-1.2244474859928496,-1.4169351075777423,-1.794017678346878,0,0.03299612549017861,-0.03299612549017861,0.03299612549017861
1.308340356152878,0.7707034694730541,1.1388944686709277,0.3464212647327904,1,1.003380414108367,-0.0033804141083670913,0.0033804141083670913
-0.0409451199679844,-1.1837301195547698,0.0133464437460328,-0.0564141543299563,0,0.6018794082163182,-0.6018794082163182,0.6018794082163182
0.1014106871456848,1.3814639660442491,1.1683848099353358,1.1701295096819884,1,0.9381985728217854,0.061801427178214574,0.061801427178214574
-1.6254271469722998,0.5942615482413759,-0.3700279926912679,0.0758601623772143,0,0.387686533918679,-0.387686533918679,0.387686533918679
0.5532356401586345,-1.8759253490021244,-1.2203328324816909,-1.535481513873772,0,0.41880108322652365,-0.41880108322652365,0.41880108322652365
0.8812729348118713,1.5443334317965682,-0.2422365138788343,0.8214063110903571,1,0.9916280384803994,0.008371961519600624,0.008371961519600624
0.7327277447802166,0.5399717263239365,0.0133464437460328,-0.3390001945680022,1,0.7540808139890692,0.24591918601093077,0.24591918601093077
-1.2045491085492788,-0.4779624346280556,-0.6845916328449504,-0.747848082571984,0,0.28860091660663384,-0.28860091660663384,0.28860091660663384
0.9803030614996412,0.6485513701588153,1.301091345625171,1.158104571799518,1,1.0731384320070734,-0.07313843200707337,0.07313843200707337
-0.4061187121291352,-0.3218791966154166,-0.2668117982658408,-0.1706510642134217,0,0.5397458310196672,-0.5397458310196672,0.5397458310196672
0.4727736622248211,0.0649357845463404,0.7997555441302392,0.7492566837955367,1,0.8844000452403498,0.11559995475965024,0.11559995475965024
-0.3008992025233799,0.0174321903685806,0.1116475812940586,-0.038376747506251,1,0.6009309822622346,0.3990690177377654,0.3990690177377654
-1.2293066402212212,-1.4958965955800474,-1.1662672068302766,-1.6557308926984724,0,0.09352024111062784,-0.09352024111062784,0.09352024111062784
-1.8730024636917244,0.0649357845463404,-0.3700279926912679,0.1840846033194446,0,0.34254880197458604,-0.34254880197458604,0.34254880197458604
-1.1117083647794943,-1.2176612582531696,-1.55947175702238,-1.4813692934026568,0,0.14131456136693188,-0.14131456136693188,0.14131456136693188
-0.9322162601579116,0.3771022605716175,0.0133464437460328,-0.6396236416297533,0,0.4017143456955071,-0.4017143456955071,0.4017143456955071
-0.1152177149838117,-1.5773313284562065,-1.529981415757972,-1.1627084395172005,0,0.3596049828096681,-0.3596049828096681,0.3596049828096681
1.091711954023382,0.845351974609534,0.0133464437460328,0.8755185315614726,1,1.0212499748078183,-0.021249974807818317,0.021249974807818317
-0.3380355000312933,-0.6340456726406942,0.0280916143782365,-0.2307757536257719,1,0.5397066759205977,0.46029332407940227,0.46029332407940227
-0.505148838816905,-1.3533858130467684,-1.4857459038613607,-1.3731448524604264,0,0.2648619517367799,-0.2648619517367799,0.2648619517367799
-0.4618231583910056,-0.1929408695614982,-0.1881708882274201,-0.9101847439853292,1,0.41898058012699246,0.5810194198730075,0.5810194198730075
-0.5979895825866888,0.0106459626289001,0.1165626381714596,-0.7117732689245737,1,0.4407610062299311,0.5592389937700689,0.5592389937700689
-0.7341560067823726,-0.1793684140821381,-0.03580412502798,0.5267953329698406,1,0.6021017917713166,0.3978982082286834,0.3978982082286834
0.7574852764521596,0.1124393787240992,-0.0456342387827827,-0.4051373529215875,1,0.7321484785036214,0.2678515214963786,0.2678515214963786
0.7327277447802166,0.6146202314604156,0.7309447478466208,1.3264537021540994,1,1.0392158666499198,-0.03921586664991983,0.03921586664991983
0.9184092323197852,-0.1929408695614982,1.0258481604906982,1.4346781430963296,1,1.0703431250423043,-0.07034312504230433,0.07034312504230433
0.4294479817989222,1.2660980944696898,0.0133464437460328,1.6330896181570853,1,1.0363409338599232,-0.03634093385992321,0.03634093385992321
0.3551753867830948,0.2278052502986585,-0.0849546938019929,-0.0504016853887212,1,0.7188680659819184,0.28113193401808156,0.28113193401808156
0.534667491404677,-0.6340456726406942,0.6965393497048117,0.4065459541451406,1,0.8150556466160486,0.18494435338395143,0.18494435338395143
0.0642743896377708,0.08529446776538,0.0133464437460328,-0.5554490764524631,1,0.5843674535900273,0.4156325464099727,0.4156325464099727
0.4789630451428066,0.0649357845463404,0.2001186050872817,-0.038376747506251,1,0.7450274533943259,0.25497254660567414,0.25497254660567414
1.6611351824780578,1.3950364215236093,1.3846473125409922,1.3264537021540994,1,1.249449524363119,-0.24944952436311896,0.24944952436311896
0.1447363675715842,0.0649357845463404,-0.458499016484491,0.4847080503811957,1,0.7505407504762523,0.24945924952374765,0.24945924952374765
-1.7058891249061128,-2.500258301052679,-2.62603909941846,0.1780721343782094,0,0.2263287156598332,-0.2263287156598332,0.2263287156598332
-0.5608532850787754,0.3160262109144976,-0.4388387889748859,0.0518102866122743,0,0.5640863594659011,-0.5640863594659011,0.5640863594659011
-1.1117083647794943,-0.4779624346280556,-0.4683291302392937,0.0518102866122743,0,0.43762789512904277,-0.43762789512904277,0.43762789512904277
-0.0285663541320129,2.1075903341900037,0.411466050815537,1.1881669165056932,1,0.9222363911384335,0.07776360886156652,0.07776360886156652
0.547046257240649,1.3882501937839298,0.7407748616014236,2.3185110774578783,1,1.1892270133309277,-0.18922701333092773,0.18922701333092773
-0.8517542822240989,-0.9529983764056518,-1.5054061313709657,-1.4032071971666014,0,0.21072976143426758,-0.21072976143426758,0.21072976143426758
0.534667491404677,2.1075903341900037,0.2001186050872817,0.809381373207887,1,0.9579364627151085,0.04206353728489154,0.04206353728489154
-0.3318461171133078,0.0513633290669803,0.0133464437460328,-0.4953243870401128,0,0.5215484922236002,-0.5215484922236002,0.5215484922236002
-0.5732320509147464,-0.3422378798344567,-0.1341052625760058,-0.9823343712801498,0,0.38392883539903944,-0.38392883539903944,0.38392883539903944
1.4568855461845327,-1.054791792500851,-0.1783407744726177,-0.8079727719843341,1,0.7513722547724406,0.24862774522755937,0.24862774522755937
-1.4397456594327318,-1.903070259960844,-1.4021899369455388,-1.6617433616397077,0,0.034879714090987446,-0.034879714090987446,0.034879714090987446
1.3516660365787774,0.0988669232447401,0.9668674779618824,1.49480283250868,1,1.1660004745063022,-0.16600047450630218,0.16600047450630218
1.6920820970679864,0.0649357845463404,1.8564927727715164,0.9777305035624674,1,1.1674689621505068,-0.16746896215050677,0.16746896215050677
-2.0091688878874074,-1.9641463096179637,-1.5496416432675777,-2.142740876938509,0,-0.14958398941909412,0.14958398941909412,0.14958398941909412
-0.2823310537694229,1.8972172742599256,0.6473887809307988,1.9216881273363664,1,0.991933648022918,0.008066351977082054,0.008066351977082054
0.6894020643543172,0.2210190225589789,-0.1341052625760058,0.1359848517895645,1,0.8069535711914898,0.1930464288085102,0.1930464288085102
-0.4927700729809335,-0.0640025425075789,-0.2225762863692292,0.0758601623772143,0,0.5730396340750809,-0.5730396340750809,0.5730396340750809
-0.802239218880214,-1.4483930014022877,-1.6381126670608006,-1.7038306442283526,0,0.15189188328743874,-0.15189188328743874,0.15189188328743874
-0.4432550096370486,0.3363848941335382,-0.2766419120206435,-0.0564141543299563,1,0.573017924600088,0.42698207539991195,0.42698207539991195
-0.9507844089118688,-1.6180486948942865,-1.1957575480946845,-1.6256685479922972,0,0.1434710393719878,-0.1434710393719878,0.1434710393719878
1.6735139483140289,0.5399717263239365,1.0553385017551065,0.7853314974429473,1,1.1286054967588766,-0.12860549675887656,0.12860549675887656
-0.4246868608830922,0.0649357845463404,-0.1783407744726177,0.2021220101431499,0,0.6107685296521125,-0.6107685296521125,0.6107685296521125
-1.6625634444802138,-0.6611905835994139,-1.441510391964749,-1.8601548367004632,0,0.004079775672673813,-0.004079775672673813,0.004079775672673813
0.1942514309154686,1.5375472040568876,1.5075237344760244,0.4786955814399606,1,0.8594951328349115,0.14050486716508848,0.14050486716508848
0.8750835518938859,1.1643046783744908,1.1487245824257304,1.4647404878025048,1,1.1161255638402343,-0.11612556384023431,0.11612556384023431
0.6213188522564759,0.0649357845463404,2.0924155028867784,1.3444911089778042,1,1.0392792267970798,-0.03927922679707985,0.03927922679707985
-0.7341560067823726,0.1667292006415396,-0.6354410640709375,-0.5133617938638182,1,0.43324060239872597,0.566759397601274,0.566759397601274
-0.4370656267190631,-0.2404444637392571,-0.3601978789364652,-0.6516485795122235,1,0.45827815181078,0.54172184818922,0.54172184818922
-0.3751717975392072,0.0649357845463404,1.684465782062471,-0.038376747506251,1,0.6304116926369824,0.3695883073630176,0.3695883073630176
-1.7306466565780552,-2.540975667490758,-2.7440004644760907,0.3404087957915552,1,0.2431329424632609,0.7568670575367391,0.7568670575367391
1.636377650806116,0.8792831133079339,0.76535014598843,-0.038376747506251,1,0.9952456529802274,0.00475434701977262,0.00475434701977262
-1.8606236978557529,-2.3238163798210003,-2.537568075625237,-0.212738346802067,1,0.1448549325579097,0.8551450674420903,0.8551450674420903
-0.220437224589567,0.0649357845463404,-0.3061322532850509,-0.4532371044514679,1,0.5403210369728494,0.4596789630271506,0.4596789630271506
-0.5856108167507179,-0.8579911880501326,-0.2963021395302486,0.2983215132029099,0,0.5629888715442599,-0.5629888715442599,0.5629888715442599
1.6178095020521583,1.0489388067999323,1.2126203218319471,0.7973564353254167,1,1.1417159474047147,-0.14171594740471471,0.14171594740471471
-0.0223769712140274,0.818207063650814,0.0133464437460328,0.6109698981471313,1,0.7781736004690034,0.2218263995309966,0.2218263995309966
1.648756416642087,1.9175759574789653,1.9449637965647395,-0.1345762505660114,0,1.0480331179751379,-1.0480331179751379,1.0480331179751379
-0.7403453897003581,0.458536993447777,0.1657132069454725,0.1239599139070943,0,0.5638877601064057,-0.5638877601064057,0.5638877601064057
0.237577111341368,1.1507322228951316,0.9177169091878696,1.4467030809788,1,0.992163250139591,0.007836749860409054,0.007836749860409054
-0.505148838816905,-0.3286654243550971,-0.7239120878641606,0.1480097896720343,1,0.5602099697642958,0.4397900302357042,0.4397900302357042
1.7044608629039573,0.1124393787240992,1.2224504355867498,0.7552691527367722,1,1.1194277380206203,-0.11942773802062034,0.11942773802062034
-0.2947098196053944,-0.6069007616819745,-0.5764603815421219,-0.2007134089195968,1,0.5373182477698446,0.4626817522301554,0.4626817522301554
