CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
7.72,69.9,51.2,55.6,1,0.7071069193609694,0.29289308063903063,0.29289308063903063
8.53,69.5,63.5,54.7,1,0.804132146772498,0.195867853227502,0.195867853227502
8.33,69.4,76.6,63.7,1,0.8847222106301589,0.11527778936984112,0.11527778936984112
4.09,35.4,6.0,82.9,1,0.4264859982959541,0.5735140017040459,0.5735140017040459
8.25,64.1,47.9,47.5,1,0.6716504929643585,0.3283495070356415,0.3283495070356415
8.78,54.4,49.5,61.5,1,0.8448247994275571,0.15517520057244294,0.15517520057244294
9.72,87.7,76.5,71.4,1,1.153828671198377,-0.15382867119837695,0.15382867119837695
7.51,63.8,53.5,56.2,1,0.678850808423703,0.32114919157629696,0.32114919157629696
7.77,57.6,65.7,48.6,0,0.6375639052319639,-0.6375639052319639,0.6375639052319639
4.32,69.9,58.7,55.0,0,0.332135313583495,-0.332135313583495,0.332135313583495
6.81,66.5,48.7,55.4,1,0.5928639628436372,0.4071360371563628,0.4071360371563628
5.29,41.2,28.2,34.8,0,0.14346911142134178,-0.14346911142134178,0.14346911142134178
6.98,62.8,57.7,58.9,1,0.6488146442190441,0.3511853557809559,0.3511853557809559
5.5,65.1,51.4,47.7,0,0.3737549101027431,-0.3737549101027431,0.3737549101027431
7.67,66.3,49.0,47.4,1,0.6123730470202318,0.38762695297976824,0.38762695297976824
9.27,62.3,44.8,61.0,1,0.9061089329493639,0.0938910670506361,0.0938910670506361
8.8,68.2,83.0,66.5,1,0.9695941350536357,0.030405864946364325,0.030405864946364325
6.78,75.9,80.9,82.7,1,0.9133246152847068,0.08667538471529324,0.08667538471529324
5.51,69.9,35.6,31.0,0,0.20542691646233124,-0.20542691646233124,0.20542691646233124
6.39,77.1,48.9,52.7,0,0.5441508747693864,-0.5441508747693864,0.5441508747693864
7.5,87.8,75.2,80.6,1,0.9925847286531473,0.007415271346852714,0.007415271346852714
7.91,47.2,21.3,26.0,1,0.3559330950613542,0.6440669049386458,0.6440669049386458
6.21,69.9,57.7,54.7,1,0.5387006128257725,0.46129938717422747,0.46129938717422747
5.82,64.6,58.8,50.6,0,0.44573090509795743,-0.44573090509795743,0.44573090509795743
8.6,78.2,87.7,88.6,1,1.1866320674182964,-0.1866320674182964,0.1866320674182964
8.28,88.3,76.5,54.7,1,0.8352516809355202,0.16474831906447984,0.16474831906447984
9.75,83.3,77.4,91.0,1,1.335572565392461,-0.33557256539246105,0.33557256539246105
6.75,70.7,57.7,46.6,1,0.523407434565216,0.476592565434784,0.476592565434784
4.82,47.9,57.7,36.0,0,0.15625914081732062,-0.15625914081732062,0.15625914081732062
7.06,64.7,56.8,59.8,1,0.6693717829001764,0.3306282170998236,0.3306282170998236
4.5,53.3,26.7,24.1,0,-0.021729462925298537,0.021729462925298537,0.021729462925298537
4.59,44.7,28.4,33.9,0,0.0648900150897691,-0.0648900150897691,0.0648900150897691
6.88,71.5,57.7,47.7,1,0.5501814805526808,0.4498185194473192,0.4498185194473192
9.89,88.7,92.1,64.0,1,1.1249313844021522,-0.12493138440215223,0.12493138440215223
7.63,61.5,59.8,54.9,1,0.6829923860549179,0.31700761394508215,0.31700761394508215
6.29,56.4,56.8,48.0,1,0.45242691785968026,0.5475730821403197,0.5475730821403197
7.32,84.7,94.2,69.8,1,0.8875574510659561,0.11244254893404393,0.11244254893404393
8.67,84.0,83.9,67.0,1,0.9962584881079313,0.0037415118920687274,0.0037415118920687274
6.8,73.2,50.1,60.5,1,0.6571826925884225,0.34281730741157745,0.34281730741157745
9.16,67.6,62.8,47.9,1,0.8043415360300077,0.1956584639699923,0.1956584639699923
6.82,69.9,51.7,45.3,0,0.5091306750622826,-0.5091306750622826,0.5091306750622826
4.9,45.5,27.8,34.5,0,0.10617448602690782,-0.10617448602690782,0.10617448602690782
8.27,61.8,57.7,48.0,1,0.6864223450742728,0.3135776549257272,0.3135776549257272
6.05,45.9,28.1,38.4,0,0.27290363791809846,-0.27290363791809846,0.27290363791809846
7.27,71.0,44.8,49.4,0,0.5918003172717017,-0.5918003172717017,0.5918003172717017
9.15,76.6,65.1,89.0,1,1.2184723551800667,-0.2184723551800667,0.2184723551800667
6.28,82.5,68.8,70.4,1,0.7389924089292634,0.26100759107073657,0.26100759107073657
8.79,88.0,63.5,54.7,1,0.8743441351242265,0.12565586487577352,0.12565586487577352
9.99,76.0,65.9,67.6,1,1.1076585587373888,-0.10765855873738883,0.10765855873738883
7.23,64.4,59.0,54.7,1,0.6418911262476608,0.35810887375233924,0.35810887375233924
8.59,69.9,43.6,54.7,1,0.7855276567328138,0.21447234326718623,0.21447234326718623
5.21,67.9,61.0,54.9,0,0.42899046181009215,-0.42899046181009215,0.42899046181009215
8.51,61.3,88.2,74.0,1,1.0002892736402635,-0.0002892736402635432,0.0002892736402635432
8.18,65.8,62.2,42.2,1,0.6358788392585166,0.3641211607414834,0.3641211607414834
6.85,51.7,36.1,33.3,0,0.33689471156616,-0.33689471156616,0.33689471156616
8.57,91.5,66.0,77.4,1,1.0774991080223761,-0.07749910802237614,0.07749910802237614
6.45,68.9,57.7,54.0,1,0.5565543414520808,0.4434456585479192,0.4434456585479192
9.62,81.8,57.7,68.0,1,1.0723516079326203,-0.0723516079326203,0.0723516079326203
9.64,58.4,53.3,48.3,1,0.8286805925905487,0.17131940740945129,0.17131940740945129
7.04,63.9,57.2,58.0,0,0.6487103699045496,-0.6487103699045496,0.6487103699045496
6.3,52.4,26.6,35.3,0,0.28370951957385526,-0.28370951957385526,0.28370951957385526
10.0,80.1,92.2,83.1,1,1.300413833211336,-0.30041383321133597,0.30041383321133597
7.97,77.1,72.2,74.2,1,0.9561358282869303,0.043864171713069666,0.043864171713069666
8.9,87.7,59.4,79.7,1,1.119089870060997,-0.11908987006099703,0.11908987006099703
5.93,52.4,23.0,33.4,0,0.21958631704839982,-0.21958631704839982,0.21958631704839982
8.08,57.9,57.7,52.9,1,0.7033012633761577,0.2966987366238423,0.2966987366238423
7.79,69.9,50.5,49.8,1,0.6586489672450238,0.34135103275497625,0.34135103275497625
8.57,90.2,73.1,80.2,1,1.1106621690447216,-0.11066216904472159,0.11066216904472159
7.01,59.4,53.2,42.3,1,0.4802695332130036,0.5197304667869964,0.5197304667869964
8.59,69.9,51.3,52.4,1,0.7737139102571653,0.2262860897428347,0.2262860897428347
6.63,56.2,57.7,27.2,0,0.292608717646637,-0.292608717646637,0.292608717646637
5.55,52.6,21.7,33.1,0,0.17308702654949037,-0.17308702654949037,0.17308702654949037
9.96,99.7,99.8,42.9,1,0.9660476937393447,0.03395230626065526,0.03395230626065526
8.06,62.1,60.6,48.2,1,0.6693992274887719,0.3306007725112281,0.3306007725112281
8.58,94.4,93.6,68.4,1,1.0355183375601331,-0.03551833756013312,0.03551833756013312
5.97,69.9,31.1,36.6,0,0.3042313796455971,-0.3042313796455971,0.3042313796455971
7.51,75.1,86.9,69.5,1,0.8748846231983249,0.12511537680167506,0.12511537680167506
5.02,44.9,22.1,32.7,0,0.09354247552705908,-0.09354247552705908,0.09354247552705908
8.73,75.3,84.3,82.1,1,1.128170650221829,-0.12817065022182894,0.12817065022182894
9.02,88.1,75.8,60.7,1,0.9736488510050079,0.026351148994992135,0.026351148994992135
9.3,64.0,58.2,55.0,1,0.8736242212119565,0.1263757787880435,0.1263757787880435
7.14,73.2,69.1,54.7,1,0.6647538346953765,0.3352461653046235,0.3352461653046235
5.99,69.9,24.1,31.2,0,0.2457248491138715,-0.2457248491138715,0.2457248491138715
7.43,71.4,53.4,53.5,0,0.6609700696180905,-0.6609700696180905,0.6609700696180905
7.33,58.2,55.5,47.0,1,0.561149983321501,0.438850016678499,0.438850016678499
6.47,70.5,51.4,52.8,0,0.542609324611252,-0.542609324611252,0.542609324611252
8.32,57.6,62.3,50.5,1,0.7125467716570284,0.2874532283429716,0.2874532283429716
9.48,68.2,48.7,51.4,1,0.856202111865175,0.14379788813482497,0.14379788813482497
9.93,96.4,96.9,54.7,1,1.0641262699100316,-0.06412626991003156,0.06412626991003156
6.08,53.1,27.5,33.1,0,0.24093065146921622,-0.24093065146921622,0.24093065146921622
7.78,69.9,50.1,58.3,1,0.7381124556410958,0.26188754435890416,0.26188754435890416
7.71,70.1,60.0,41.0,0,0.5787076838037066,-0.5787076838037066,0.5787076838037066
7.16,56.6,48.4,42.5,0,0.48634852444919097,-0.48634852444919097,0.48634852444919097
8.14,77.7,62.3,49.3,1,0.7258116730611468,0.2741883269388532,0.2741883269388532
7.82,69.8,55.3,39.2,1,0.5669449532403481,0.4330550467596519,0.4330550467596519
5.87,49.4,27.7,24.6,0,0.128428815441481,-0.128428815441481,0.128428815441481
7.79,63.6,57.9,62.7,1,0.7774377271887334,0.22256227281126661,0.22256227281126661
9.78,73.2,69.4,75.5,1,1.1579891875981259,-0.15798918759812586,0.15798918759812586
8.56,81.0,76.7,82.2,1,1.1128688085675769,-0.11286880856757686,0.11286880856757686
9.48,87.2,67.7,73.2,1,1.1315488922938177,-0.13154889229381772,0.13154889229381772
6.08,67.4,32.2,26.6,0,0.21695646416423164,-0.21695646416423164,0.21695646416423164
6.66,80.3,84.1,78.7,1,0.8757917391550152,0.12420826084498482,0.12420826084498482
6.31,44.9,22.9,26.6,0,0.18023143846496703,-0.18023143846496703,0.18023143846496703
6.11,87.0,63.8,54.7,1,0.5736784043311691,0.4263215956688309,0.4263215956688309
7.09,72.7,56.0,54.7,1,0.6408264912622006,0.3591735087377994,0.3591735087377994
7.02,67.9,49.2,52.1,0,0.5885695021121227,-0.5885695021121227,0.5885695021121227
6.45,72.4,51.0,49.5,1,0.5125985872525172,0.48740141274748283,0.48740141274748283
6.7,66.1,54.1,49.4,0,0.5295624435435176,-0.5295624435435176,0.5295624435435176
6.61,72.9,65.1,47.1,1,0.5272071147714943,0.4727928852285057,0.4727928852285057
4.36,69.9,3.7,50.5,1,0.22128417585627935,0.7787158241437206,0.7787158241437206
5.43,41.2,32.3,31.2,0,0.13012456232547165,-0.13012456232547165,0.13012456232547165
7.78,50.8,57.7,47.6,1,0.6034587281812482,0.39654127181875176,0.39654127181875176
9.68,82.2,82.1,75.5,1,1.183603770082365,-0.18360377008236495,0.18360377008236495
10.0,79.0,63.3,69.0,1,1.1253952193667713,-0.12539521936677134,0.12539521936677134
5.1,38.5,31.8,25.4,0,0.03131193664185983,-0.03131193664185983,0.03131193664185983
8.39,78.5,81.8,54.7,1,0.8326554771642374,0.16734452283576262,0.16734452283576262
6.48,80.3,81.9,79.3,1,0.8585510232692455,0.14144897673075452,0.14144897673075452
6.26,63.9,82.6,70.2,1,0.7115695148866841,0.2884304851133159,0.2884304851133159
9.93,66.5,83.3,89.3,1,1.3097531791650525,-0.3097531791650525,0.3097531791650525
7.87,76.1,69.2,84.7,1,1.0389979641262188,-0.03899796412621881,0.03899796412621881
5.56,70.0,60.0,47.8,0,0.4036338751546704,-0.4036338751546704,0.4036338751546704
8.93,81.7,90.1,98.6,1,1.3298027429992765,-0.3298027429992765,0.3298027429992765
6.64,68.7,47.7,53.2,1,0.5565023779126916,0.44349762208730836,0.44349762208730836
5.61,74.6,60.9,47.8,1,0.4206428920475729,0.5793571079524271,0.5793571079524271
7.18,65.2,48.5,57.2,0,0.6481360473064892,-0.6481360473064892,0.6481360473064892
5.29,55.9,19.9,32.9,0,0.14717179118695012,-0.14717179118695012,0.14717179118695012
6.46,82.3,55.5,53.1,1,0.5760440950706869,0.4239559049293131,0.4239559049293131
4.77,69.9,21.9,54.7,0,0.33102544961942826,-0.33102544961942826,0.33102544961942826
5.68,51.4,32.1,28.6,0,0.1556561227924136,-0.1556561227924136,0.1556561227924136
9.8,83.4,79.4,67.7,1,1.1216795650447302,-0.12167956504473021,0.12167956504473021
4.03,34.7,4.2,74.5,1,0.33571671938892433,0.6642832806110757,0.6642832806110757
9.72,69.9,80.3,78.3,1,1.1850060173674872,-0.18500601736748723,0.18500601736748723
5.98,69.9,53.3,62.2,1,0.5788278135490541,0.4211721864509459,0.4211721864509459
9.87,76.3,66.7,75.9,1,1.175195692338521,-0.17519569233852095,0.17519569233852095
8.17,68.0,63.3,60.3,1,0.8138188939164979,0.18618110608350213,0.18618110608350213
6.5,80.1,53.0,39.8,1,0.4454073521932713,0.5545926478067287,0.5545926478067287
7.23,88.8,62.9,84.5,1,0.9857341331580913,0.01426586684190867,0.01426586684190867
6.1,63.6,48.7,50.3,0,0.458571123036037,-0.458571123036037,0.458571123036037
7.47,66.8,57.7,54.4,1,0.6694266233647399,0.3305733766352601,0.3305733766352601
4.98,43.2,23.0,54.7,0,0.2963972579209877,-0.2963972579209877,0.2963972579209877
5.83,50.2,24.0,28.2,0,0.15523269811929463,-0.15523269811929463,0.15523269811929463
8.98,74.7,55.9,50.0,1,0.8110486787938316,0.18895132120616842,0.18895132120616842
9.87,84.9,92.7,72.9,1,1.1999454347897605,-0.19994543478976046,0.19994543478976046
10.0,69.9,72.7,70.5,1,1.1318009526408093,-0.13180095264080927,0.13180095264080927
7.17,69.9,60.9,50.8,1,0.6127430225934716,0.3872569774065284,0.3872569774065284
8.94,64.3,52.5,54.7,1,0.8237879626592644,0.17621203734073565,0.17621203734073565
4.84,51.9,57.7,31.3,0,0.12255560485207795,-0.12255560485207795,0.12255560485207795
8.1,62.9,61.9,61.3,1,0.8023495204886448,0.19765047951135517,0.19765047951135517
5.87,36.7,37.2,30.8,0,0.17179102521672962,-0.17179102521672962,0.17179102521672962
7.82,91.5,86.0,78.1,1,1.0268674942841394,-0.02686749428413937,0.02686749428413937
5.72,84.2,90.0,90.3,1,0.8981152102235737,0.10188478977642634,0.10188478977642634
9.75,73.8,60.5,79.5,1,1.1824366068662913,-0.18243660686629126,0.18243660686629126
9.93,67.9,83.1,54.7,1,0.9824648163708631,0.017535183629136863,0.017535183629136863
8.51,84.9,78.8,86.3,1,1.1578678968181613,-0.15786789681816127,0.15786789681816127
5.75,67.5,57.7,59.6,0,0.5288155137791468,-0.5288155137791468,0.5288155137791468
5.82,47.2,21.6,33.6,0,0.19580054318786533,-0.19580054318786533,0.19580054318786533
9.91,71.5,88.8,74.6,1,1.1856374400596772,-0.1856374400596772,0.1856374400596772
7.54,69.9,42.6,40.7,1,0.5335474203023758,0.4664525796976242,0.4664525796976242
6.05,59.2,47.3,50.3,1,0.44134979594334767,0.5586502040566523,0.5586502040566523
7.64,99.4,59.7,74.5,1,0.9554410884768993,0.04455891152310065,0.04455891152310065
7.63,70.0,49.1,52.5,1,0.6649515410614721,0.33504845893852786,0.33504845893852786
6.25,44.4,31.9,25.2,0,0.1709115614083938,-0.1709115614083938,0.1709115614083938
9.73,68.5,74.2,69.2,1,1.0881448421318796,-0.08814484213187956,0.08814484213187956
5.73,42.3,35.5,29.3,0,0.15210840081678234,-0.15210840081678234,0.15210840081678234
8.15,77.1,75.7,71.6,1,0.9560036863704522,0.04399631362954781,0.04399631362954781
4.8,51.2,23.4,27.8,0,0.03800487576332867,-0.03800487576332867,0.03800487576332867
6.46,60.9,57.7,54.7,1,0.5465234066548483,0.45347659334515167,0.45347659334515167
9.7,82.3,84.6,69.8,1,1.134958396259172,-0.13495839625917205,0.13495839625917205
4.65,44.3,25.7,36.0,0,0.08717383101367115,-0.08717383101367115,0.08717383101367115
8.09,92.5,60.8,76.4,1,1.0098207167457807,-0.009820716745780667,0.009820716745780667
8.73,92.3,73.6,54.7,1,0.8905253029135693,0.10947469708643065,0.10947469708643065
9.76,73.0,73.3,69.0,1,1.0984240162087977,-0.0984240162087977,0.0984240162087977
8.61,75.4,91.7,54.7,1,0.8633064421804881,0.13669355781951187,0.13669355781951187
4.02,33.3,8.5,82.1,1,0.4096578598281104,0.5903421401718896,0.5903421401718896
5.07,51.8,30.3,27.9,0,0.07948176215359948,-0.07948176215359948,0.07948176215359948
8.18,66.0,60.3,47.6,1,0.6853497534879798,0.3146502465120202,0.3146502465120202
6.94,76.5,90.6,70.5,1,0.828856919079098,0.17114308092090202,0.17114308092090202
8.84,69.8,73.1,95.4,1,1.240348756284823,-0.240348756284823,0.240348756284823
8.58,88.4,64.4,55.8,1,0.8634996473867604,0.13650035261323956,0.13650035261323956
8.37,87.0,77.6,46.4,1,0.7646414317078962,0.23535856829210378,0.23535856829210378
4.82,42.6,29.5,30.1,0,0.0510457712459208,-0.0510457712459208,0.0510457712459208
6.16,71.3,54.4,52.8,1,0.5137730596468242,0.4862269403531758,0.4862269403531758
6.92,54.7,51.6,51.2,1,0.542577987780752,0.45742201221924805,0.45742201221924805
4.71,43.0,31.1,29.6,0,0.03700605841783411,-0.03700605841783411,0.03700605841783411
5.99,61.2,68.1,57.2,1,0.5323242252378548,0.46767577476214517,0.46767577476214517
5.12,49.4,25.7,26.3,0,0.058389576787351016,-0.058389576787351016,0.058389576787351016
6.49,67.5,51.3,55.1,1,0.5599694042783987,0.4400305957216013,0.4400305957216013
9.9,79.7,58.9,87.7,1,1.2884453399571918,-0.2884453399571918,0.2884453399571918
7.43,65.7,55.4,56.2,1,0.6766640999698896,0.32333590003011037,0.32333590003011037
9.92,95.3,70.0,74.2,1,1.211227217944643,-0.21122721794464305,0.21122721794464305
5.73,56.6,22.7,54.7,0,0.40948816965428114,-0.40948816965428114,0.40948816965428114
5.98,58.7,60.4,56.0,1,0.5040564186809029,0.4959435813190971,0.4959435813190971
7.42,83.9,69.6,71.5,1,0.8807757021122626,0.11922429788773736,0.11922429788773736
4.23,41.0,25.0,31.9,0,-0.007053298522230134,0.007053298522230134,0.007053298522230134
8.29,83.2,80.5,50.0,1,0.785420449109443,0.21457955089055702,0.21457955089055702
8.6,75.8,71.6,70.1,1,0.9835764248636456,0.016423575136354396,0.016423575136354396
4.18,46.3,27.6,30.2,0,-0.013619016726277522,0.013619016726277522,0.013619016726277522
8.74,67.4,64.6,41.4,1,0.6974111726726486,0.3025888273273514,0.3025888273273514
7.23,60.9,55.3,52.2,0,0.6053694610637403,-0.6053694610637403,0.6053694610637403
10.0,75.8,75.2,63.9,1,1.0852611854010206,-0.08526118540102057,0.08526118540102057
5.61,54.9,22.5,31.4,0,0.16973377711576654,-0.16973377711576654,0.16973377711576654
8.72,72.0,79.5,67.6,1,0.9750310837412395,0.02496891625876052,0.02496891625876052
6.59,64.5,56.5,45.0,0,0.474906303209331,-0.474906303209331,0.474906303209331
9.33,69.9,65.1,43.2,1,0.7866023602229035,0.21339763977709647,0.21339763977709647
6.62,80.7,52.1,56.4,1,0.6173335757144585,0.38266642428554154,0.38266642428554154
6.43,54.7,45.7,48.5,0,0.45441430572153996,-0.45441430572153996,0.45441430572153996
6.22,37.7,25.5,31.0,0,0.199558333789293,-0.199558333789293,0.199558333789293
7.07,84.4,84.5,76.5,1,0.910178545380061,0.08982145461993896,0.08982145461993896
7.03,72.5,57.7,50.8,1,0.5987147515967388,0.4012852484032612,0.4012852484032612
9.99,96.5,97.1,37.2,0,0.9043218883085884,-0.9043218883085884,0.9043218883085884
7.34,71.2,54.9,47.8,1,0.5980748631347299,0.4019251368652701,0.4019251368652701
9.83,64.7,61.5,44.5,1,0.8384353849321469,0.16156461506785313,0.16156461506785313
4.05,57.6,26.5,32.9,0,0.0213787490489169,-0.0213787490489169,0.0213787490489169
8.99,83.2,83.4,68.8,1,1.046674653473586,-0.046674653473586014,0.046674653473586014
7.25,73.1,58.1,63.7,1,0.7481976005681994,0.2518023994318006,0.2518023994318006
6.19,45.8,33.6,29.4,0,0.2096530493076607,-0.2096530493076607,0.2096530493076607
4.0,38.9,30.8,34.3,0,-0.006846163085640455,0.006846163085640455,0.006846163085640455
6.01,63.0,55.8,51.3,0,0.4660833226240373,-0.4660833226240373,0.4660833226240373
7.09,46.2,31.4,33.5,0,0.3471246981156142,-0.3471246981156142,0.3471246981156142
6.36,52.1,31.6,30.0,0,0.2457394720557966,-0.2457394720557966,0.2457394720557966
8.73,68.9,63.0,39.1,1,0.6755869155266094,0.32441308447339057,0.32441308447339057
6.01,67.0,57.9,57.9,0,0.5407348347181526,-0.5407348347181526,0.5407348347181526
7.84,57.0,57.7,56.1,1,0.7050684265854956,0.2949315734145044,0.2949315734145044
7.25,52.4,17.4,32.1,0,0.34699918806265395,-0.34699918806265395,0.34699918806265395
4.32,51.9,22.4,32.0,0,0.024801845532221978,-0.024801845532221978,0.024801845532221978
8.42,89.1,62.4,64.3,1,0.9256917412901082,0.07430825870989177,0.07430825870989177
6.63,69.9,28.8,54.7,0,0.5475035939482551,-0.5475035939482551,0.5475035939482551
7.43,64.4,66.0,54.7,1,0.6734032126396976,0.3265967873603024,0.3265967873603024
5.36,52.1,48.3,56.3,0,0.4071581357615288,-0.4071581357615288,0.4071581357615288
7.49,77.2,49.5,62.9,1,0.7651441490361817,0.23485585096381834,0.23485585096381834
9.09,71.3,91.3,54.7,1,0.9071668822808387,0.09283311771916125,0.09283311771916125
7.01,90.8,65.2,50.4,1,0.643312225092511,0.35668777490748904,0.35668777490748904
9.87,66.4,42.9,54.7,1,0.9195339079473348,0.0804660920526652,0.0804660920526652
7.27,57.6,65.7,47.2,0,0.5684531502808987,-0.5684531502808987,0.5684531502808987
9.71,100.0,73.3,60.6,1,1.072858147328575,-0.07285814732857498,0.07285814732857498
4.02,44.8,24.9,23.6,0,-0.10133041709686252,0.10133041709686252,0.10133041709686252
4.73,45.2,30.0,31.1,0,0.05700324067451512,-0.05700324067451512,0.05700324067451512
4.72,71.2,54.5,46.9,0,0.2968188667936913,-0.2968188667936913,0.2968188667936913
7.34,78.6,51.8,45.5,0,0.5885379209714712,-0.5885379209714712,0.5885379209714712
6.3,62.7,54.0,58.7,0,0.5659915880152295,-0.5659915880152295,0.5659915880152295
4.37,69.9,28.5,54.7,0,0.2951084200967393,-0.2951084200967393,0.2951084200967393
5.19,69.9,26.0,37.7,0,0.22104272168432826,-0.22104272168432826,0.22104272168432826
5.84,56.1,63.5,57.1,0,0.4972277384359096,-0.4972277384359096,0.4972277384359096
8.58,71.5,50.4,51.8,1,0.7692545620655775,0.23074543793442248,0.23074543793442248
8.0,97.1,87.4,71.5,1,0.9982826420589861,0.0017173579410139084,0.0017173579410139084
8.19,75.9,63.6,85.3,1,1.0725899265662682,-0.07258992656626817,0.07258992656626817
5.85,43.8,34.4,25.5,0,0.13112505575114053,-0.13112505575114053,0.13112505575114053
4.04,69.9,27.3,26.9,0,-0.008527845220681729,0.008527845220681729,0.008527845220681729
7.63,64.4,38.9,56.5,1,0.6772189182577673,0.32278108174223274,0.32278108174223274
7.16,67.9,75.1,54.7,1,0.663070011739219,0.336929988260781,0.336929988260781
4.28,31.6,6.4,26.6,0,-0.0974693503484152,0.0974693503484152,0.0974693503484152
